# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       3.510343862760e+01       7.845142448904e-02       2.383895460085e+03       2.747768969543e-02       1.179282392973e+04       3.266399096044e+02       4.257614949931e+05       6.373882518223e+02       4.674910951669e-06       1.161357259809e-04       5.236056175873e-18       6.309447691926e-04       2.570483070469e-01       1.034828177475e+03       5.392488815374e-07       2.781344064332e-07       5.392488815374e-07       2.781344064332e-07       0.000000000000e+00       0.000000000000e+00       3.485743072488e-14       3.406691501196e-08       3.233957957982e-06       7.550234309982e-04       3.531990192756e-02       9.929676568206e-01 
       3.485203970268e+01       7.928522628436e-02       2.393092888005e+03       2.719020828185e-02       1.178362650181e+04       3.286738104591e+02       4.224670451844e+05       6.385847329859e+02       4.546053544812e-06       1.137265178973e-04       5.127435432700e-18       6.178559696404e-04       2.539752610685e-01       1.031184124668e+03       5.336340534111e-07       2.752383839441e-07       5.336340534111e-07       2.752383839441e-07       0.000000000000e+00       0.000000000000e+00       3.444453829957e-14       3.406691501196e-08       3.144818412726e-06       7.393074264102e-04       3.556582766817e-02       9.930155920754e-01 
       3.460239131033e+01       8.012784384612e-02       2.402322838556e+03       2.690574160111e-02       1.177439655126e+04       3.307192612043e+02       4.191966734608e+05       6.397814687707e+02       4.420747896686e-06       1.113672879587e-04       5.021067987316e-18       6.050386924715e-04       2.509382911205e-01       1.023470835610e+03       5.287171595143e-07       2.727023427722e-07       5.287171595143e-07       2.727023427722e-07       0.000000000000e+00       0.000000000000e+00       3.403400795369e-14       3.406691501196e-08       3.058135863662e-06       7.239189311056e-04       3.581347772815e-02       9.930631835660e-01 
       3.435448126171e+01       8.097937016169e-02       2.411585424322e+03       2.662425792587e-02       1.176513396549e+04       3.327763142217e+02       4.159502083244e+05       6.409784575183e+02       4.298896108990e-06       1.090569993946e-04       4.916907096239e-18       5.924873050968e-04       2.479373256384e-01       1.016435439722e+03       5.237455699501e-07       2.701380906063e-07       5.237455699501e-07       2.701380906063e-07       0.000000000000e+00       0.000000000000e+00       3.362870377045e-14       3.406691501196e-08       2.973842587792e-06       7.088511101031e-04       3.606286419394e-02       9.931104333087e-01 
       3.410829745284e+01       8.183989919817e-02       2.420880758281e+03       2.634572586470e-02       1.175583863153e+04       3.348450219588e+02       4.127274794835e+05       6.421756975798e+02       4.180402981808e-06       1.067946369417e-04       4.814906985648e-18       5.801962917706e-04       2.449717823771e-01       1.009531549254e+03       5.188053594974e-07       2.675900231944e-07       5.188053594974e-07       2.675900231944e-07       0.000000000000e+00       0.000000000000e+00       3.322821631664e-14       3.406691501196e-08       2.891872728777e-06       6.940972713379e-04       3.631399923664e-02       9.931573433001e-01 
       3.386382786404e+01       8.270952591275e-02       2.430208953808e+03       2.607011435850e-02       1.174651043601e+04       3.369254369260e+02       4.095283178441e+05       6.433731873160e+02       4.065175939235e-06       1.045792063975e-04       4.715022831268e-18       5.681602511678e-04       2.420414881121e-01       1.000261767293e+03       5.142790414669e-07       2.652554336907e-07       5.142790414669e-07       2.652554336907e-07       0.000000000000e+00       0.000000000000e+00       3.283108604656e-14       3.406691501196e-08       2.812162245485e-06       6.796508626651e-04       3.656689511253e-02       9.932039155170e-01 
       3.362106055928e+01       8.358834626309e-02       2.439570124676e+03       2.579739267692e-02       1.173714926514e+04       3.390176116945e+02       4.063525555016e+05       6.445709250967e+02       3.953124957050e-06       1.024097341837e-04       4.617210738669e-18       5.563738940096e-04       2.391459991710e-01       9.937188146954e+02       5.093835137352e-07       2.627304127839e-07       5.093835137352e-07       2.627304127839e-07       0.000000000000e+00       0.000000000000e+00       3.244019699049e-14       3.406691501196e-08       2.734648861961e-06       6.655054689274e-04       3.682156416367e-02       9.932501519161e-01 
       3.337998368565e+01       8.447645721785e-02       2.448964385055e+03       2.552753041490e-02       1.172775500476e+04       3.411215988928e+02       4.032000257329e+05       6.457689093014e+02       3.844162492384e-06       1.002852669179e-04       4.521427723980e-18       5.448320407396e-04       2.362846724101e-01       9.871673087122e+02       5.045403544631e-07       2.602324025413e-07       5.045403544631e-07       2.602324025413e-07       0.000000000000e+00       0.000000000000e+00       3.205387071393e-14       3.406691501196e-08       2.659272018772e-06       6.516548090837e-04       3.707801881856e-02       9.932960544348e-01 
       3.314058547277e+01       8.537395676736e-02       2.458391849518e+03       2.526049748914e-02       1.171832754030e+04       3.432374512043e+02       4.000705629874e+05       6.469671383186e+02       3.738203415328e-06       9.820487099510e-05       4.427631695000e-18       5.335296192475e-04       2.334571617518e-01       9.804850919335e+02       4.997672769620e-07       2.577705391549e-07       4.997672769620e-07       2.577705391549e-07       0.000000000000e+00       0.000000000000e+00       3.167199439072e-14       3.406691501196e-08       2.585972825695e-06       6.380927333986e-04       3.733627159266e-02       9.933416249903e-01 
       3.290285423220e+01       8.628094393433e-02       2.467852633036e+03       2.499626413468e-02       1.170886675678e+04       3.453652213641e+02       3.969640028793e+05       6.481656105461e+02       3.635164942423e-06       9.616763217729e-05       4.335781432700e-18       5.224616626404e-04       2.306630929151e-01       9.736875553431e+02       4.950610002317e-07       2.553431303466e-07       4.950610002317e-07       2.553431303466e-07       0.000000000000e+00       0.000000000000e+00       3.129452980260e-14       3.406691501196e-08       2.514694015707e-06       6.248132206908e-04       3.759633508904e-02       9.933868654799e-01 
       3.266677835689e+01       8.719751878477e-02       2.477346850986e+03       2.473480090154e-02       1.169937253883e+04       3.475049621561e+02       3.938801821794e+05       6.493643243911e+02       3.534966571984e-06       9.417265519163e-05       4.245836573112e-18       5.116233070600e-04       2.279020414829e-01       9.675822693181e+02       4.903013394136e-07       2.528881870323e-07       4.903013394136e-07       2.528881870323e-07       0.000000000000e+00       0.000000000000e+00       3.092186289758e-14       3.406691501196e-08       2.445379900250e-06       6.118103756389e-04       3.785822199898e-02       9.934317777811e-01 
       3.243234632060e+01       8.812378243891e-02       2.486874619147e+03       2.447607865130e-02       1.168984477067e+04       3.496567264100e+02       3.908189388069e+05       6.505632782695e+02       3.437530021213e-06       9.221906333710e-05       4.157757589590e-18       5.010097895456e-04       2.251735725101e-01       9.611561991533e+02       4.856385050924e-07       2.504831849996e-07       4.856385050924e-07       2.504831849996e-07       0.000000000000e+00       0.000000000000e+00       3.055337724127e-14       3.406691501196e-08       2.377976325718e-06       5.990784261446e-04       3.812194510260e-02       9.934763637515e-01 
       3.219954667733e+01       8.905983708233e-02       2.496436053704e+03       2.422006855380e-02       1.168028333611e+04       3.518205669984e+02       3.877801118216e+05       6.517624706067e+02       3.342779165034e-06       9.030599809926e-05       4.071505775440e-18       4.906164459405e-04       2.224775005028e-01       9.528094541934e+02       4.813036725707e-07       2.482473601112e-07       4.813036725707e-07       2.482473601112e-07       0.000000000000e+00       0.000000000000e+00       3.018820301943e-14       3.406691501196e-08       2.312430631150e-06       5.866117207510e-04       3.838751726943e-02       9.935206252286e-01 
       3.196836806080e+01       9.000578597713e-02       2.506031271250e+03       2.396674208387e-02       1.167068811856e+04       3.539965368332e+02       3.847635414156e+05       6.529618998368e+02       3.250639976620e-06       8.843261877293e-05       3.987043226913e-18       4.804387088430e-04       2.198134852742e-01       9.456675833307e+02       4.768387075882e-07       2.459444153529e-07       4.768387075882e-07       2.459444153529e-07       0.000000000000e+00       0.000000000000e+00       2.982797827251e-14       3.406691501196e-08       2.248691607094e-06       5.744047261147e-04       3.865495145911e-02       9.935645640300e-01 
       3.173879918384e+01       9.096173347334e-02       2.515660388783e+03       2.371607101802e-02       1.166105900103e+04       3.561846888626e+02       3.817690689056e+05       6.541615644031e+02       3.161040469565e-06       8.659810209282e-05       3.904332826547e-18       4.704721055990e-04       2.171810776622e-01       9.387509446770e+02       4.723874229157e-07       2.436485266406e-07       4.723874229157e-07       2.436485266406e-07       0.000000000000e+00       0.000000000000e+00       2.947211057446e-14       3.406691501196e-08       2.186709455590e-06       5.624520245320e-04       3.892426072193e-02       9.936081819533e-01 
       3.151082883788e+01       9.192778502025e-02       2.525323523715e+03       2.346802743129e-02       1.165139586610e+04       3.583850760681e+02       3.787965367251e+05       6.553614627576e+02       3.073910641636e-06       8.480164187171e-05       3.823338226858e-18       4.607122563364e-04       2.145796418584e-01       9.349452435289e+02       4.675395200961e-07       2.411480697656e-07       4.675395200961e-07       2.411480697656e-07       0.000000000000e+00       0.000000000000e+00       2.912199849188e-14       3.406691501196e-08       2.126435751273e-06       5.507483115160e-04       3.919545819953e-02       9.936514807757e-01 
       3.128444589239e+01       9.290404717809e-02       2.535020793864e+03       2.322258369402e-02       1.164169859595e+04       3.605977514607e+02       3.758457884164e+05       6.565615933613e+02       2.989182420088e-06       8.304244864618e-05       3.744023834364e-18       4.511548720408e-04       2.120089142379e-01       9.271109320556e+02       4.633124898228e-07       2.389678472444e-07       4.633124898228e-07       2.389678472444e-07       0.000000000000e+00       0.000000000000e+00       2.877391072907e-14       3.406691501196e-08       2.067823403536e-06       5.392883934256e-04       3.946855712549e-02       9.936944622546e-01 
       3.105963929433e+01       9.389062762962e-02       2.544752317463e+03       2.297971246869e-02       1.163196707235e+04       3.628227680780e+02       3.729166686231e+05       6.577619546840e+02       2.906789608482e-06       8.131974932974e-05       3.666354793947e-18       4.417957526706e-04       2.094686890101e-01       9.213232732228e+02       4.588415689161e-07       2.366618305327e-07       4.588415689161e-07       2.366618305327e-07       0.000000000000e+00       0.000000000000e+00       2.843095776979e-14       3.406691501196e-08       2.010826619741e-06       5.280671851436e-04       3.974357082601e-02       9.937371281271e-01 
       3.083639806762e+01       9.488763519202e-02       2.554518213157e+03       2.273938670685e-02       1.162220117666e+04       3.650601789804e+02       3.700090230820e+05       6.589625452042e+02       2.826667834966e-06       7.963278687303e-05       3.590296973536e-18       4.326307853111e-04       2.069585590444e-01       9.140184196076e+02       4.546284490188e-07       2.344887827212e-07       4.546284490188e-07       2.344887827212e-07       0.000000000000e+00       0.000000000000e+00       2.809127103366e-14       3.406691501196e-08       1.955400869443e-06       5.170797078036e-04       4.002051272051e-02       9.937794801099e-01 
