# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrms               15:rate_dmeff_mom [Mpc^-1] 16:rate_dmeff_temp [Mpc^-1] 17:rate_orig_dmeff_mom [Mpc^-1] 18:rate_orig_dmeff_temp [Mpc^-1] 19:heat_chi_dmeff [K/Mpc]  20:heat_b_dmeff [K/Mpc]    21:c_dmeff^2             22:(.)rho_lambda         23:(.)rho_ur             24:(.)rho_crit           25:gr.fac. D             26:gr.fac. f          
       1.921470276032e+01       1.883466190166e-01       3.269065297372e+03       1.148685877963e-02       1.090765409244e+04       5.395901301032e+02       2.204949852912e+05       7.374261979592e+02       4.594608493581e-07       2.038553977519e-05       9.190955714691e-19       1.107510163620e-04       1.001877800411e-02       6.391143904280e+02       3.191129677011e-11       1.645924523823e-11       3.191129677011e-11       1.645924523823e-11       0.000000000000e+00       0.000000000000e+00       1.438829077418e-15       3.406691501196e-08       3.178407215720e-07       1.319479246232e-04       6.288433875938e-02       9.959236794782e-01 
       1.907394052723e+01       1.903411545050e-01       3.281383975788e+03       1.136688514692e-02       1.089533541403e+04       5.427601720372e+02       2.187123151254e+05       7.386389436314e+02       4.467963375237e-07       1.996264277922e-05       9.000289801269e-19       1.084534921053e-04       9.879757002928e-03       6.339671267935e+02       3.132559805198e-11       1.615715288182e-11       3.132559805198e-11       1.615715288182e-11       0.000000000000e+00       0.000000000000e+00       1.418864544875e-15       3.406691501196e-08       3.090798062830e-07       1.292060779433e-04       6.332349717483e-02       9.959479981899e-01 
       1.893415845819e+01       1.923567416422e-01       3.293745988941e+03       1.124816680918e-02       1.088297340087e+04       5.459459662518e+02       2.169429162693e+05       7.398518336523e+02       4.344809072326e-07       1.954851871918e-05       8.813579224155e-19       1.062036296511e-04       9.742664880790e-03       6.299891560786e+02       3.076341904524e-11       1.586719154912e-11       3.076341904524e-11       1.586719154912e-11       0.000000000000e+00       0.000000000000e+00       1.399176962725e-15       3.406691501196e-08       3.005603747457e-07       1.265212565672e-04       6.376573331653e-02       9.959720650231e-01 
       1.879534972814e+01       1.943936022157e-01       3.306151486794e+03       1.113069061162e-02       1.087056790302e+04       5.491475549718e+02       2.151866933837e+05       7.410648669658e+02       4.225049365176e-07       1.914298560260e-05       8.630741930840e-19       1.040004402666e-04       9.607474882784e-03       6.256139602343e+02       3.020679117400e-11       1.558009338745e-11       3.020679117400e-11       1.558009338745e-11       0.000000000000e+00       0.000000000000e+00       1.379762540203e-15       3.406691501196e-08       2.922757707824e-07       1.238922734915e-04       6.421106871626e-02       9.959958799293e-01 
       1.865750755954e+01       1.964519603447e-01       3.318600619821e+03       1.101444353782e-02       1.085811876999e+04       5.523649800009e+02       2.134435518035e+05       7.422780425204e+02       4.108590686270e-07       1.874586521240e-05       8.451697570965e-19       1.018429557301e-04       9.474160619623e-03       6.213469970656e+02       2.966119827382e-11       1.529868685581e-11       2.966119827382e-11       1.529868685581e-11       0.000000000000e+00       0.000000000000e+00       1.360617471907e-15       3.406691501196e-08       2.842195216833e-07       1.213179664479e-04       6.465952505540e-02       9.960194428230e-01 
       1.852062522205e+01       1.985320425050e-01       3.331093538999e+03       1.089941270833e-02       1.084562585081e+04       5.555982827110e+02       2.117133975323e+05       7.434913592695e+02       3.995342047146e-07       1.835698302852e-05       8.276367461011e-19       9.973022790518e-05       9.342696063848e-03       6.157025121640e+02       2.911069584660e-11       1.501474808268e-11       2.911069584660e-11       1.501474808268e-11       0.000000000000e+00       0.000000000000e+00       1.341738065106e-15       3.406691501196e-08       2.763853331499e-07       1.187971973866e-04       6.511112416588e-02       9.960427535809e-01 
       1.838469603218e+01       2.006340775528e-01       3.343630395820e+03       1.078558537918e-02       1.083308899399e+04       5.588475040315e+02       2.099961372381e+05       7.447048161711e+02       3.885214967308e-07       1.797616815128e-05       8.104674549719e-19       9.766132832412e-05       9.213055554636e-03       6.117631940126e+02       2.858790338201e-11       1.474510158585e-11       2.858790338201e-11       1.474510158585e-11       0.000000000000e+00       0.000000000000e+00       1.323120542483e-15       3.406691501196e-08       2.687670843765e-07       1.163288519715e-04       6.556588803125e-02       9.960658120415e-01 
       1.824971335299e+01       2.027582967503e-01       3.356211342283e+03       1.067294894043e-02       1.082050804753e+04       5.621126844389e+02       2.082916782487e+05       7.459184121877e+02       3.778123405100e-07       1.760325322623e-05       7.936543384235e-19       9.563534778003e-05       9.085213801154e-03       6.091066970370e+02       2.808745840885e-11       1.448698150377e-11       2.808745840885e-11       1.448698150377e-11       0.000000000000e+00       0.000000000000e+00       1.304761287610e-15       3.406691501196e-08       2.613588232692e-07       1.139118390851e-04       6.602383878765e-02       9.960886180047e-01 
       1.811567059374e+01       2.049049337905e-01       3.368836530900e+03       1.056149091481e-02       1.080788285891e+04       5.653938639459e+02       2.065999285468e+05       7.471321462862e+02       3.673983690479e-07       1.723807437066e-05       7.771900076944e-19       9.365139592718e-05       8.959145844235e-03       6.043872732663e+02       2.757486213874e-11       1.422259401182e-11       2.757486213874e-11       1.422259401182e-11       0.000000000000e+00       0.000000000000e+00       1.286656812880e-15       3.406691501196e-08       2.541547617946e-07       1.115450903437e-04       6.648499872486e-02       9.961111712308e-01 
       1.798256120959e+01       2.070742248229e-01       3.381506114696e+03       1.045119895628e-02       1.079521327512e+04       5.686910820898e+02       2.049207967655e+05       7.483460174380e+02       3.572714459650e-07       1.688047110153e-05       7.610672273008e-19       9.170860088975e-05       8.834827069035e-03       6.000436279420e+02       2.707514983994e-11       1.396485182937e-11       2.707514983994e-11       1.396485182937e-11       0.000000000000e+00       0.000000000000e+00       1.268803513051e-15       3.406691501196e-08       2.471492714585e-07       1.092275596237e-04       6.694939028735e-02       9.961334714404e-01 
       1.785037870126e+01       2.092664084786e-01       3.394220247210e+03       1.034206084863e-02       1.078249914260e+04       5.720043779218e+02       2.032541921841e+05       7.495600246190e+02       3.474236591495e-07       1.653028626498e-05       7.452789118565e-19       8.980610887870e-05       8.712233210234e-03       5.954689499945e+02       2.658206640093e-11       1.371052868781e-11       2.658206640093e-11       1.371052868781e-11       0.000000000000e+00       0.000000000000e+00       1.251197920862e-15       3.406691501196e-08       2.403368789082e-07       1.069582225967e-04       6.741703607528e-02       9.961555183133e-01 
       1.771911661472e+01       2.114817258971e-01       3.406979082499e+03       1.023406450415e-02       1.076974030731e+04       5.753337899955e+02       2.016000247229e+05       7.507741668091e+02       3.378473145757e-07       1.618736596723e-05       7.298181229589e-19       8.794308381655e-05       8.591340339773e-03       5.916917248541e+02       2.610541576319e-11       1.346468127534e-11       2.610541576319e-11       1.346468127534e-11       0.000000000000e+00       0.000000000000e+00       1.233836572847e-15       3.406691501196e-08       2.337122616560e-07       1.047360762750e-04       6.788795884558e-02       9.961773114881e-01 
       1.758876854090e+01       2.137204207515e-01       3.419782775132e+03       1.012719796223e-02       1.075693661468e+04       5.786793563552e+02       1.999582049394e+05       7.519884429926e+02       3.285349302929e-07       1.585155950700e-05       7.146780661408e-19       8.611870696996e-05       8.472124859659e-03       5.871722487499e+02       2.563016812327e-11       1.321955750270e-11       2.563016812327e-11       1.321955750270e-11       0.000000000000e+00       0.000000000000e+00       1.216716121739e-15       3.406691501196e-08       2.272702439213e-07       1.025601385662e-04       6.836218151298e-02       9.961988505618e-01 
       1.745932811532e+01       2.159827392761e-01       3.432631480201e+03       1.002144938806e-02       1.074408790961e+04       5.820411145243e+02       1.983286440234e+05       7.532028521580e+02       3.194792305799e-07       1.552271930926e-05       6.998520878835e-19       8.433217658996e-05       8.354563497262e-03       5.829919665273e+02       2.516653990756e-11       1.298042680999e-11       2.516653990756e-11       1.298042680999e-11       0.000000000000e+00       0.000000000000e+00       1.199833197108e-15       3.406691501196e-08       2.210057925863e-07       1.004294478374e-04       6.883972715105e-02       9.962201350888e-01 
       1.733078901786e+01       2.182689302919e-01       3.445525353312e+03       9.916807071254e-03       1.073119403650e+04       5.854191014935e+02       1.967112537928e+05       7.544173932975e+02       3.106731402604e-07       1.520070086035e-05       6.853336726937e-19       8.258270755959e-05       8.238633305434e-03       5.788125926633e+02       2.471114672055e-11       1.274554358983e-11       2.471114672055e-11       1.274554358983e-11       0.000000000000e+00       0.000000000000e+00       1.183184512872e-15       3.406691501196e-08       2.149140132643e-07       9.834306248847e-05       6.932061899331e-02       9.962411645802e-01 
       1.720314497236e+01       2.205792452348e-01       3.458464550597e+03       9.813259424578e-03       1.071825483922e+04       5.888133537083e+02       1.951059466890e+05       7.556320654077e+02       3.021097791756e-07       1.488536264452e-05       6.711164402398e-19       8.086953104889e-05       8.124311658681e-03       5.757710715917e+02       2.427402640672e-11       1.252008517315e-11       2.427402640672e-11       1.252008517315e-11       0.000000000000e+00       0.000000000000e+00       1.166766792418e-15       3.406691501196e-08       2.089901464755e-07       9.630006053407e-05       6.980488043427e-02       9.962619385035e-01 
       1.707638974640e+01       2.229139381820e-01       3.471449228704e+03       9.710794982621e-03       1.070527016111e+04       5.922239070577e+02       1.935126357727e+05       7.568468674889e+02       2.937824568086e-07       1.457656608171e-05       6.571941425480e-19       7.919189417703e-05       8.011576239957e-03       5.713936396814e+02       2.383274432723e-11       1.229248019621e-11       2.383274432723e-11       1.229248019621e-11       0.000000000000e+00       0.000000000000e+00       1.150576892040e-15       3.406691501196e-08       2.032295639284e-07       9.429953919450e-05       7.029253503049e-02       9.962824562814e-01 
       1.695051715092e+01       2.252732658802e-01       3.484479544805e+03       9.609402400520e-03       1.069223984501e+04       5.956507968607e+02       1.919312347196e+05       7.580617985453e+02       2.856846670571e-07       1.427417546668e-05       6.435606612570e-19       7.754905968147e-05       7.900405039870e-03       5.675200107176e+02       2.340369295220e-11       1.207118358604e-11       2.340369295220e-11       1.207118358604e-11       0.000000000000e+00       0.000000000000e+00       1.134611606239e-15       3.406691501196e-08       1.976277649039e-07       9.234061449512e-05       7.078360650168e-02       9.963027172915e-01 
       1.682552103998e+01       2.276574877729e-01       3.497555656599e+03       9.509070452686e-03       1.067916373321e+04       5.990940578547e+02       1.903616578158e+05       7.592768575847e+02       2.778100831508e-07       1.397805790932e-05       6.302100049288e-19       7.594030559392e-05       7.790776357360e-03       5.631114398350e+02       2.297766897224e-11       1.185144844917e-11       2.297766897224e-11       1.185144844917e-11       0.000000000000e+00       0.000000000000e+00       1.118867843481e-15       3.406691501196e-08       1.921803727390e-07       9.042242087414e-05       7.127811873180e-02       9.963227208655e-01 
